מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5136098 ,ישראל MIDCAP פסטרנק שהם מ,נייס מר 1 שח                            ,273011        ,-103            ,35520           ,23122025,164803,11,2,0,0,0,0,31122025,870  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,נייס מר 1 שח                            ,273011        ,-500            ,35500           ,23122025,164803,11,2,0,0,0,0,31122025,871  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,נייס מר 1 שח                            ,273011        ,-27             ,35570           ,23122025,164803,11,2,0,0,0,0,31122025,872  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,מיה דיינמיקס 0.01 שח                    ,494013        ,1078000         ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,873  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ג'נריישן קפיטל                          ,1156926       ,-36000          ,139.2           ,29122025,114112,11,2,0,0,0,0,31122025,874  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ג'נריישן קפיטל                          ,1156926       ,-42633          ,139.2           ,29122025,114112,11,2,0,0,0,0,31122025,875  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ג'נריישן קפיטל                          ,1156926       ,-9000           ,139.2           ,29122025,114112,11,2,0,0,0,0,31122025,876  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ג'נריישן קפיטל                          ,1156926       ,-1838171        ,139.2           ,29122025,114113,11,2,0,0,0,0,31122025,877  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,878  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,879  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,325             ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,880  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,63927           ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,881  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104020,11,2,0,0,0,0,31122025,882  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,348             ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,883  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,884  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,ורידיס                                  ,1176387       ,-44500          ,3360            ,29122025,104804,11,2,0,0,0,0,31122025,885  ,1116    ,513011445   
5136098 ,ישראל MIDCAP פסטרנק שהם מ,גרופ 107                                ,1180181       ,150000          ,120             ,21122025,173000,34,2,0,0,0,0,31122025,886  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,אפקון החזקות                            ,578013        ,800             ,28500           ,22122025,173000,34,2,0,0,0,0,31122025,887  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,אנרג'יקס                                ,1123355       ,18500           ,1644.687027     ,30122025,173000,31,2,0,0,0,0,31122025,888  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-11             ,59860           ,10122025,105746,11,2,0,0,0,0,31122025,889  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-189            ,59860           ,10122025,105746,11,2,0,0,0,0,31122025,890  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-17             ,59870           ,10122025,105806,11,2,0,0,0,0,31122025,891  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-11             ,59860           ,10122025,105806,11,2,0,0,0,0,31122025,892  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-298            ,59860           ,10122025,105806,11,2,0,0,0,0,31122025,893  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,מימון ישיר קבוצה                        ,1168186       ,-9              ,59870           ,10122025,105806,11,2,0,0,0,0,31122025,894  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,סימד הולדינגס אגח א                     ,1232875       ,173000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,895  ,1116    ,513011445   
5136122 ,ב .אלטרנטיב גמישה        ,4 אנרג'יקס אפ                           ,1233717       ,18500           ,0               ,30122025,173000,31,2,0,0,0,0,31122025,896  ,1116    ,513011445   
5136239 ,20/80י 2Bקבין            ,אלון רבוע כחול אגח ח                    ,1197276       ,2500000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,897  ,1116    ,513011445   
5136239 ,20/80י 2Bקבין            ,ירושלים הנפ אגח יט                      ,1201433       ,-2000000        ,108.1           ,04122025 ,121234,11,2,0,0,0,0,31122025,898  ,1116    ,513011445   
5136239 ,20/80י 2Bקבין            ,אדגר אגח יג                             ,1207158       ,-760000         ,111.94          ,16122025,144226,11,2,0,0,0,0,31122025,899  ,1116    ,513011445   
5136239 ,20/80י 2Bקבין            ,משק אנרג אגח ג                          ,1223718       ,1988000         ,106.842254      ,14122025,173000,31,2,0,0,0,0,31122025,900  ,1116    ,513011445   
5136239 ,20/80י 2Bקבין            ,סימד הולדינגס אגח א                     ,1232875       ,4000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,901  ,1116    ,513011445   
5136254 ,בול מרקט השקעות          ,STATE STREET CONSUMER DISCRETI          ,US81369Y4070  ,307             ,0               ,05122025 ,102113,21,0,0,0,0,0,31122025,902  ,1116    ,513011445   
5136254 ,בול מרקט השקעות          ,STATE STREET ENERGY SELECT SEC          ,US81369Y5069  ,293             ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,903  ,1116    ,513011445   
5136254 ,בול מרקט השקעות          ,STATE STREET UTILITIES SELECT           ,US81369Y8865  ,218             ,0               ,05122025 ,102115,21,0,0,0,0,0,31122025,904  ,1116    ,513011445   
5136262 ,אינווסטור 360 גמישה      ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,11895.37        ,0               ,30122025,100427,21,0,0,0,0,0,31122025,905  ,1116    ,513011445   
5136304 ,דיאמונד אסטרטג השקעות כשר,יוזמות אגח ב                            ,1233758       ,143000          ,99.370629       ,31122025,173000,31,2,0,0,0,0,31122025,906  ,1116    ,513011445   
5136304 ,דיאמונד אסטרטג השקעות כשר,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,150             ,0               ,05122025 ,122517,21,0,0,0,0,0,31122025,907  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,908  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,27 הכשרת הישוב אגח                      ,1232941       ,400000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,909  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,ישפרו אגח ד                             ,1232974       ,800000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,910  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,סאטל פרופרטיס אגח א                     ,1233352       ,400000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,911  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,קטה גרופ אגח א                          ,1233386       ,1096000         ,99.447993       ,21122025,173000,31,2,0,0,0,0,31122025,912  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,בוני תיכון אגח כג                       ,1233691       ,995000          ,99.497487       ,30122025,173000,31,2,0,0,0,0,31122025,913  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,יוזמות אגח ב                            ,1233758       ,572000          ,99.370629       ,31122025,173000,31,2,0,0,0,0,31122025,914  ,1116    ,513011445   
5136361 ,! 0Bפוקוס אגח            ,ספיר קורפ אגח יח                        ,3650140       ,-1263356        ,68              ,03122025 ,175213,21,2,0,0,0,0,31122025,915  ,1116    ,513011445   
5136429 ,20/80דולפין              ,מיה דיינמיקס 0.01 שח                    ,494013        ,32109           ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,916  ,1116    ,513011445   
5136429 ,20/80דולפין              ,11 מקורות אגח                           ,1158476       ,550000          ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,917  ,1116    ,513011445   
5136429 ,20/80דולפין              ,טכנולוגיות גילוי אש וגזים               ,1165307       ,3700            ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,918  ,1116    ,513011445   
5136429 ,20/80דולפין              ,25 הכשרת הישוב אגח                      ,1191527       ,270000          ,110.024252      ,04122025 ,173000,31,2,0,0,0,0,31122025,919  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,410000          ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,920  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אלון רבוע כחול אגח ח                    ,1197276       ,410000          ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,921  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אלון רבוע כחול אגח ט                    ,1197284       ,410000          ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,922  ,1116    ,513011445   
5136429 ,20/80דולפין              ,3 טכ גילוי אש אפ                        ,1202118       ,-3700           ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,923  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אלקו אגח יד                             ,1207752       ,550000          ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,924  ,1116    ,513011445   
5136429 ,20/80דולפין              ,פריים אנרג'י אגח ג                      ,1217975       ,250000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,925  ,1116    ,513011445   
5136429 ,20/80דולפין              ,נאייקס אגח א                            ,1218965       ,241000          ,108.602033      ,11122025,173000,31,2,0,0,0,0,31122025,926  ,1116    ,513011445   
5136429 ,20/80דולפין              ,נאייקס אגח א                            ,1218965       ,241000          ,108.602033      ,11122025,173000,31,2,0,0,0,0,31122025,927  ,1116    ,513011445   
5136429 ,20/80דולפין              ,1 נאייקס אפ                             ,1218981       ,723             ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,928  ,1116    ,513011445   
5136429 ,20/80דולפין              ,1 נאייקס אפ                             ,1218981       ,723             ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,929  ,1116    ,513011445   
5136429 ,20/80דולפין              ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,930  ,1116    ,513011445   
5136429 ,20/80דולפין              ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,931  ,1116    ,513011445   
5136429 ,20/80דולפין              ,ירושלים הנפ אגח כ                       ,1232727       ,50000           ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,932  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אוריון נכסים                            ,1232750       ,7557.28         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,933  ,1116    ,513011445   
5136429 ,20/80דולפין              ,אוריון נכס אגח א                        ,1232768       ,450000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,934  ,1116    ,513011445   
5136429 ,20/80דולפין              ,27 הכשרת הישוב אגח                      ,1232941       ,10000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,935  ,1116    ,513011445   
5136429 ,20/80דולפין              ,ישפרו אגח ד                             ,1232974       ,275000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,936  ,1116    ,513011445   
5136429 ,20/80דולפין              ,ווסטדייל אגח ד                          ,1233097       ,138000          ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,937  ,1116    ,513011445   
5136601 ,אזימוט מניות חול         ,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,1100            ,0               ,05122025 ,122517,21,0,0,0,0,0,31122025,938  ,1116    ,513011445   
5136817 ,ברומטר גמישה             ,פריים אנרג'י אגח ג                      ,1217975       ,200000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,939  ,1116    ,513011445   
5136817 ,ברומטר גמישה             ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,940  ,1116    ,513011445   
5136817 ,ברומטר גמישה             ,עומר הנדסה                              ,1233493       ,13540           ,1056            ,24122025,173000,31,2,0,0,0,0,31122025,941  ,1116    ,513011445   
5136866 ,איילון כספית ניהול נזילות,המצפן שות לדרך נעמ1ל סחר                ,1214899       ,10000000        ,100.86          ,02122025 ,173000,31,2,0,0,0,0,31122025,942  ,1116    ,513011445   
5136866 ,איילון כספית ניהול נזילות,5 מימון ישיר מסחרי                      ,1233410       ,2307700         ,999             ,18122025,173000,31,2,0,0,0,0,31122025,943  ,1116    ,513011445   
5137211 ,פורצ'ן תיק אגח           ,אנלייט אנר אגח ז                        ,1218122       ,-312988         ,102.3           ,15122025,125400,11,2,0,0,0,0,31122025,944  ,1116    ,513011445   
5137211 ,פורצ'ן תיק אגח           ,27 הכשרת הישוב אגח                      ,1232941       ,400000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,945  ,1116    ,513011445   
5137344 ,איילון אגח בנקים וביטוח  ,ירושלים הנפ אגח כ                       ,1232727       ,1090000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,946  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,פניקס הון אגח יב                        ,1195585       ,-9860           ,113.16          ,07122025 ,135300,11,2,0,0,0,0,31122025,947  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,פניקס הון אגח יב                        ,1195585       ,-95000          ,113.16          ,07122025 ,135300,11,2,0,0,0,0,31122025,948  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,פניקס הון אגח יב                        ,1195585       ,-116622         ,113.15          ,07122025 ,135300,11,2,0,0,0,0,31122025,949  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,פניקס הון אגח יב                        ,1195585       ,-200000         ,113.16          ,07122025 ,135300,11,2,0,0,0,0,31122025,950  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,פניקס הון אגח יב                        ,1195585       ,-78518          ,113.16          ,07122025 ,135300,11,2,0,0,0,0,31122025,951  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,102 פועלים אגח                          ,1223452       ,2000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,952  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,ירושלים הנפ אגח כ                       ,1232727       ,2800000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,953  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,אוריון נכס אגח א                        ,1232768       ,3000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,954  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,איסתא נכסים אגח א                       ,1232867       ,1979000         ,99.494694       ,03122025 ,173000,31,2,0,0,0,0,31122025,955  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,ישפרו אגח ד                             ,1232974       ,1850000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,956  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,ישפרו אגח ד                             ,1232974       ,1850000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,957  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,לוי אגח ט                               ,1233162       ,888000          ,99.391892       ,09122025 ,173000,31,2,0,0,0,0,31122025,958  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,לוי אגח ט                               ,1233162       ,1332000         ,99.391892       ,09122025 ,173000,31,2,0,0,0,0,31122025,959  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,קטה גרופ אגח א                          ,1233386       ,1994000         ,99.448345       ,21122025,173000,31,2,0,0,0,0,31122025,960  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,יעז יזמות אגח א                         ,1233550       ,1716000         ,99.490093       ,25122025,173000,31,2,0,0,0,0,31122025,961  ,1116    ,513011445   
5137476 ,פסטרנק שהם אגח ללא מניות ,גבאי קב אגח ב                           ,1233634       ,1922000         ,100             ,29122025,173000,31,2,0,0,0,0,31122025,962  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,11 מקורות אגח                           ,1158476       ,30000           ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,963  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,25 הכשרת הישוב אגח                      ,1191527       ,29000           ,110.024241      ,04122025 ,173000,31,2,0,0,0,0,31122025,964  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,אלון רבוע כחול אגח ח                    ,1197276       ,30000           ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,965  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,אלון רבוע כחול אגח ח                    ,1197276       ,30000           ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,966  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,אלון רבוע כחול אגח ט                    ,1197284       ,30000           ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,967  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,אלקו אגח יד                             ,1207752       ,30000           ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,968  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,102 פועלים אגח                          ,1223452       ,200000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,969  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,102 פועלים אגח                          ,1223452       ,10000           ,104.839         ,25122025,173000,31,2,0,0,0,0,31122025,970  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,ירושלים הנפ אגח כ                       ,1232727       ,10000           ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,971  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,27 הכשרת הישוב אגח                      ,1232941       ,10000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,972  ,1116    ,513011445   
5137708 ,דולפין אגח ללא מניות     ,ווסטדייל אגח ד                          ,1233097       ,10000           ,99.4            ,09122025 ,173000,31,2,0,0,0,0,31122025,973  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,מיה דיינמיקס 0.01 שח                    ,494013        ,30800           ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,974  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,טכנולוגיות גילוי אש וגזים               ,1165307       ,500             ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,975  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,3 טכ גילוי אש אפ                        ,1202118       ,-500            ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,976  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,אלומיי אגח ז                            ,1217538       ,200000          ,105             ,10122025,173000,34,2,0,0,0,0,31122025,977  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,102 פועלים אגח                          ,1223452       ,800000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,978  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,ירושלים הנפ אגח כ                       ,1232727       ,600000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,979  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,אוריון נכס אגח א                        ,1232768       ,600000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,980  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,איסתא נכסים אגח א                       ,1232867       ,396000          ,99.494949       ,03122025 ,173000,31,2,0,0,0,0,31122025,981  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,982  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,983  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,לוי אגח ט                               ,1233162       ,251000          ,99.390438       ,09122025 ,173000,31,2,0,0,0,0,31122025,984  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,לוי אגח ט                               ,1233162       ,168000          ,99.392857       ,09122025 ,173000,31,2,0,0,0,0,31122025,985  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,יעז יזמות אגח א                         ,1233550       ,294000          ,99.489796       ,25122025,173000,31,2,0,0,0,0,31122025,986  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,גבאי קב אגח ב                           ,1233634       ,384000          ,100             ,29122025,173000,31,2,0,0,0,0,31122025,987  ,1116    ,513011445   
5137765 ,10/90פסטרנק שהם          ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,387.76          ,0               ,30122025,100427,21,0,0,0,0,0,31122025,988  ,1116    ,513011445   
5138425 ,פורצן ! אגח נקובה$       ,AGEAS AGSBB 5 7/8 PERP                  ,BE6369832363  ,400000          ,100             ,10122025,173000,31,2,0,0,0,0,31122025,989  ,1116    ,513011445   
5138425 ,פורצן ! אגח נקובה$       ,AGEAS AGSBB 5 7/8 PERP                  ,BE6369832363  ,100000          ,100.04          ,10122025,173000,31,2,0,0,0,0,31122025,990  ,1116    ,513011445   
5138615 ,דולפין מניות חול         ,BRISTOL MYERS SQUIBB  CO                ,US1101221083  ,-2000           ,50              ,31122025,133137,21,0,0,0,0,0,31122025,991  ,1116    ,513011445   
5138698 ,דולפין כספית             ,0526 ממשל משתנה                         ,1141795       ,6650517         ,99.93           ,02122025 ,131133,11,2,0,0,0,0,31122025,992  ,1116    ,513011445   
5138698 ,דולפין כספית             ,0526 ממשל משתנה                         ,1141795       ,63349483        ,99.93           ,02122025 ,131133,11,2,0,0,0,0,31122025,993  ,1116    ,513011445   
5138698 ,דולפין כספית             ,02/26 0.5% ממשלתית שקלית                ,1174697       ,2237429         ,99.55           ,02122025 ,131722,11,2,0,0,0,0,31122025,994  ,1116    ,513011445   
5138698 ,דולפין כספית             ,02/26 0.5% ממשלתית שקלית                ,1174697       ,2361699         ,99.55           ,02122025 ,131722,11,2,0,0,0,0,31122025,995  ,1116    ,513011445   
5138698 ,דולפין כספית             ,02/26 0.5% ממשלתית שקלית                ,1174697       ,167612767       ,99.55           ,02122025 ,131722,11,2,0,0,0,0,31122025,996  ,1116    ,513011445   
5138698 ,דולפין כספית             ,ש.שלמה רכב נעמ5ל                        ,1209527       ,9300000         ,101.7862        ,15122025,114224,21,2,0,0,0,0,31122025,997  ,1116    ,513011445   
5138698 ,דולפין כספית             ,יותם פקדונות נעמ1ל                      ,1222504       ,5000000         ,102.2647        ,03122025 ,133227,21,2,0,0,0,0,31122025,998  ,1116    ,513011445   
5138698 ,דולפין כספית             ,הלל פקדונות נעמ1ל                       ,1222520       ,5000000         ,102.2647        ,03122025 ,133227,21,2,0,0,0,0,31122025,999  ,1116    ,513011445   
5138698 ,דולפין כספית             ,5 מימון ישיר מסחרי                      ,1233410       ,1153800         ,999             ,18122025,173000,31,2,0,0,0,0,31122025,1000  ,1116    ,513011445   
5138698 ,דולפין כספית             ,103 פועלים אגח                          ,1233576       ,50000000        ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,1001  ,1116    ,513011445   
5138698 ,דולפין כספית             ,316 מלווה קצר מועד                      ,8260317       ,84495400        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,1002  ,1116    ,513011445   
5138706 ,אזימוט כספית             ,5 מימון ישיר מסחרי                      ,1233410       ,107700          ,999             ,18122025,173000,31,2,0,0,0,0,31122025,1003  ,1116    ,513011445   
5138730 ,אסטרטגיות 4D הורייזן     ,STATE STREET UTILITIES SELECT           ,US81369Y8865  ,3000            ,0               ,05122025 ,102115,21,0,0,0,0,0,31122025,1004  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,נאייקס אגח א                            ,1218965       ,241000          ,108.602033      ,11122025,173000,31,2,0,0,0,0,31122025,1005  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,1 נאייקס אפ                             ,1218981       ,723             ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,1006  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,אוריון נכס אגח א                        ,1232768       ,750000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,1007  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,לוי אגח ט                               ,1233162       ,524000          ,99.391985       ,09122025 ,173000,31,2,0,0,0,0,31122025,1008  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,סאטל פרופרטיס אגח א                     ,1233352       ,350000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,1009  ,1116    ,513011445   
5138821 ,אקורד ! אגח פלוס         ,יעז יזמות אגח א                         ,1233550       ,221000          ,99.49095        ,25122025,173000,31,2,0,0,0,0,31122025,1010  ,1116    ,513011445   
5139035 ,דיאמונד עוקב ת מנ חול ביל,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,84              ,0               ,05122025 ,122517,21,0,0,0,0,0,31122025,1011  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,20              ,8235            ,01122025 ,173228,11,2,0,0,0,0,31122025,1012  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,70              ,8367.75         ,02122025 ,173149,11,2,0,0,0,0,31122025,1013  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,-10             ,8300.25         ,03122025 ,173130,11,2,0,0,0,0,31122025,1014  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,30              ,8457.5          ,04122025 ,173227,11,2,0,0,0,0,31122025,1015  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,90              ,8600.5          ,07122025 ,155459,11,2,0,0,0,0,31122025,1016  ,1116    ,513011445   
5139340 ,3איילון אקסטרים בנקים פי ,עתידי      M512בנק                      ,86000841      ,30              ,8605.25         ,08122025 ,173345,11,2,0,0,0,0,31122025,1017  ,1116    ,513011445   
