מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
5122304 ,מגדל תיק20/80            ,05,0501,      ,        ,0.901   ,                ,30112025,3238  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,05,0502,      ,        ,0.047   ,                ,30112025,3239  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,06,0601,      ,        ,4.136   ,                ,30112025,3240  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,07,0701,070101,        ,29.762  ,                ,30112025,3241  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,07,0701,070102,        ,43.272  ,                ,30112025,3242  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,07,0702,070201,        ,0.269   ,                ,30112025,3243  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,07,0702,070202,        ,6.130   ,                ,30112025,3244  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0801,      ,        ,        ,3.694           ,30112025,3245  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0802,080201,        ,        ,8.687           ,30112025,3246  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0802,080204,        ,        ,3.067           ,30112025,3247  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0802,080205,        ,        ,2.823           ,30112025,3248  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0802,080206,        ,        ,2.276           ,30112025,3249  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,08,0803,      ,        ,        ,3.241           ,30112025,3250  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,09,    ,      ,        ,        ,0               ,30112025,3251  ,4037  ,"511303661   "
5122304 ,מגדל תיק20/80            ,10,    ,      ,        ,        ,775607686.16    ,30112025,3252  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,01,0101,010101,        ,4.956   ,                ,30112025,3253  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,01,0101,010102,        ,2.106   ,                ,30112025,3254  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,01,0102,010201,        ,1.593   ,                ,30112025,3255  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,01,0102,010207,        ,0.053   ,                ,30112025,3256  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,01,0102,010210,        ,0.176   ,                ,30112025,3257  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030101,03010101,3.468   ,                ,30112025,3258  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030101,03010102,14.687  ,                ,30112025,3259  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030102,03010201,33.385  ,                ,30112025,3260  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030102,03010202,34.593  ,                ,30112025,3261  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030102,03010203,0.419   ,                ,30112025,3262  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0301,030102,03010204,1.932   ,                ,30112025,3263  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,03,0302,030202,03020211,0.166   ,                ,30112025,3264  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,05,0501,      ,        ,2.485   ,                ,30112025,3265  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,05,0502,      ,        ,0.004   ,                ,30112025,3266  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,06,0601,      ,        ,3.250   ,                ,30112025,3267  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,07,0701,070101,        ,28.582  ,                ,30112025,3268  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,07,0701,070102,        ,51.597  ,                ,30112025,3269  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,07,0702,070201,        ,0.405   ,                ,30112025,3270  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,07,0702,070202,        ,8.065   ,                ,30112025,3271  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0801,      ,        ,        ,4.166           ,30112025,3272  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0802,080201,        ,        ,9.219           ,30112025,3273  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0802,080202,        ,        ,2.34            ,30112025,3274  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0802,080204,        ,        ,3.113           ,30112025,3275  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0802,080205,        ,        ,3.359           ,30112025,3276  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0802,080206,        ,        ,2.395           ,30112025,3277  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,08,0803,      ,        ,        ,0.35            ,30112025,3278  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,09,    ,      ,        ,        ,0               ,30112025,3279  ,4037  ,"511303661   "
5122379 ,מגדל תיק השקעות10/90     ,10,    ,      ,        ,        ,487576688.25    ,30112025,3280  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,01,0101,010101,        ,60.541  ,                ,27112025,3281  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,01,0101,010102,        ,23.623  ,                ,27112025,3282  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,01,0102,010201,        ,6.460   ,                ,27112025,3283  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,03,0301,030101,03010102,8.539   ,                ,27112025,3284  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,03,0301,030102,03010201,0.022   ,                ,27112025,3285  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,05,0501,      ,        ,0.309   ,                ,27112025,3286  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,05,0502,      ,        ,0.089   ,                ,27112025,3287  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,06,0601,      ,        ,2.173   ,                ,27112025,3288  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,07,0701,070101,        ,8.539   ,                ,27112025,3289  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,07,0702,070202,        ,0.022   ,                ,27112025,3290  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,08,0801,      ,        ,        ,13.84           ,27112025,3291  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,08,0802,080201,        ,        ,13.873          ,27112025,3292  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,08,0802,080205,        ,        ,1.076           ,27112025,3293  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,09,    ,      ,        ,        ,0               ,27112025,3294  ,4037  ,"511303661   "
5123799 ,מגדל 4D גמישה            ,10,    ,      ,        ,        ,19733214.86     ,27112025,3295  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,01,0101,010101,        ,34.323  ,                ,27112025,3296  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,01,0101,010102,        ,10.120  ,                ,27112025,3297  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,01,0102,010201,        ,3.026   ,                ,27112025,3298  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,03,0301,030101,03010102,7.472   ,                ,27112025,3299  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,03,0301,030102,03010201,14.427  ,                ,27112025,3300  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,03,0301,030102,03010202,30.526  ,                ,27112025,3301  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,03,0301,030102,03010203,0.489   ,                ,27112025,3302  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,05,0501,      ,        ,-0.535  ,                ,27112025,3303  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,05,0502,      ,        ,0.092   ,                ,27112025,3304  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,06,0601,      ,        ,0.287   ,                ,27112025,3305  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,07,0701,070101,        ,9.971   ,                ,27112025,3306  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,07,0701,070102,        ,31.674  ,                ,27112025,3307  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,07,0702,070201,        ,0.512   ,                ,27112025,3308  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,07,0702,070202,        ,10.757  ,                ,27112025,3309  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,08,0801,      ,        ,        ,4.079           ,27112025,3310  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,08,0802,080201,        ,        ,10.812          ,27112025,3311  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,08,0802,080204,        ,        ,2.827           ,27112025,3312  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,08,0802,080205,        ,        ,3.284           ,27112025,3313  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,09,    ,      ,        ,        ,0               ,27112025,3314  ,4037  ,"511303661   "
5124862 ,מגדל תיק50/50            ,10,    ,      ,        ,        ,93988078.09     ,27112025,3315  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0101,010101,        ,3.257   ,                ,30112025,3316  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0101,010102,        ,0.332   ,                ,30112025,3317  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010201,        ,5.342   ,                ,30112025,3318  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010204,        ,0.097   ,                ,30112025,3319  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010206,        ,0.039   ,                ,30112025,3320  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010208,        ,0.029   ,                ,30112025,3321  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010209,        ,0.082   ,                ,30112025,3322  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010210,        ,0.101   ,                ,30112025,3323  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,01,0102,010214,        ,0.618   ,                ,30112025,3324  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,03,0301,030101,03010102,16.250  ,                ,30112025,3325  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,03,0301,030102,03010201,45.936  ,                ,30112025,3326  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,03,0301,030102,03010202,27.873  ,                ,30112025,3327  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,03,0301,030102,03010203,0.010   ,                ,30112025,3328  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,03,0301,030102,03010204,0.159   ,                ,30112025,3329  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,05,0501,      ,        ,-0.311  ,                ,30112025,3330  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,05,0502,      ,        ,0.127   ,                ,30112025,3331  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,06,0601,      ,        ,0.769   ,                ,30112025,3332  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,07,0701,070101,        ,84.335  ,                ,30112025,3333  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,07,0701,070102,        ,5.891   ,                ,30112025,3334  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,07,0702,070202,        ,0.002   ,                ,30112025,3335  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,08,0801,      ,        ,        ,4.482           ,30112025,3336  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,08,0802,080201,        ,        ,12.163          ,30112025,3337  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,08,0802,080204,        ,        ,3.372           ,30112025,3338  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,08,0802,080205,        ,        ,2.447           ,30112025,3339  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,08,0802,080206,        ,        ,2.083           ,30112025,3340  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,09,    ,      ,        ,        ,0               ,30112025,3341  ,4037  ,"511303661   "
5125406 ,מגדל 10/90 תיק אגח סולידי,10,    ,      ,        ,        ,45528230.84     ,30112025,3342  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,01,0101,010101,        ,13.996  ,                ,30112025,3343  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,01,0101,010102,        ,5.219   ,                ,30112025,3344  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,01,0102,010201,        ,0.393   ,                ,30112025,3345  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,03,0301,030101,03010102,13.429  ,                ,30112025,3346  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,03,0301,030102,03010201,27.670  ,                ,30112025,3347  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,03,0301,030102,03010202,37.483  ,                ,30112025,3348  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,03,0301,030102,03010203,0.738   ,                ,30112025,3349  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,03,0301,030102,03010204,0.587   ,                ,30112025,3350  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,05,0501,      ,        ,0.523   ,                ,30112025,3351  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,05,0502,      ,        ,0.015   ,                ,30112025,3352  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,06,0601,      ,        ,0.705   ,                ,30112025,3353  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,07,0701,070101,        ,17.889  ,                ,30112025,3354  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,07,0701,070102,        ,49.142  ,                ,30112025,3355  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,07,0702,070201,        ,0.743   ,                ,30112025,3356  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,07,0702,070202,        ,12.133  ,                ,30112025,3357  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,08,0801,      ,        ,        ,4.24            ,30112025,3358  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,08,0802,080201,        ,        ,10.122          ,30112025,3359  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,08,0802,080204,        ,        ,2.829           ,30112025,3360  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,08,0802,080205,        ,        ,3.376           ,30112025,3361  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,08,0802,080206,        ,        ,2.248           ,30112025,3362  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,09,    ,      ,        ,        ,0               ,30112025,3363  ,4037  ,"511303661   "
5125414 ,מגדל20/80 BUY SIDE       ,10,    ,      ,        ,        ,96835136.67     ,30112025,3364  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,01,0101,010101,        ,18.506  ,                ,30112025,3365  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,01,0101,010102,        ,8.520   ,                ,30112025,3366  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,01,0102,010201,        ,2.602   ,                ,30112025,3367  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,03,0301,030101,03010102,9.436   ,                ,30112025,3368  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,03,0301,030102,03010201,23.286  ,                ,30112025,3369  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,03,0301,030102,03010202,36.625  ,                ,30112025,3370  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,03,0301,030102,03010203,0.504   ,                ,30112025,3371  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,05,0501,      ,        ,0.543   ,                ,30112025,3372  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,05,0502,      ,        ,0.014   ,                ,30112025,3373  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,06,0601,      ,        ,2.622   ,                ,30112025,3374  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,07,0701,070101,        ,15.403  ,                ,30112025,3375  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,07,0701,070102,        ,42.276  ,                ,30112025,3376  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,07,0702,070201,        ,0.533   ,                ,30112025,3377  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,07,0702,070202,        ,11.639  ,                ,30112025,3378  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,08,0801,      ,        ,        ,4.186           ,30112025,3379  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,08,0802,080201,        ,        ,10.823          ,30112025,3380  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,08,0802,080204,        ,        ,2.908           ,30112025,3381  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,08,0802,080205,        ,        ,3.535           ,30112025,3382  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,09,    ,      ,        ,        ,0               ,30112025,3383  ,4037  ,"511303661   "
5125422 ,מגדל30/70 BUY SIDE       ,10,    ,      ,        ,        ,50625865.66     ,30112025,3384  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0301,030101,03010102,22.680  ,                ,30112025,3385  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0301,030102,03010201,32.251  ,                ,30112025,3386  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0301,030102,03010202,40.529  ,                ,30112025,3387  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0301,030102,03010203,0.972   ,                ,30112025,3388  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0301,030102,03010204,0.014   ,                ,30112025,3389  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0302,030201,03020101,6.485   ,                ,30112025,3390  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,03,0302,030202,03020207,0.521   ,                ,30112025,3391  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,05,0501,      ,        ,0.481   ,                ,30112025,3392  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,05,0502,      ,        ,0.211   ,                ,30112025,3393  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,06,0601,      ,        ,3.078   ,                ,30112025,3394  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,07,0701,070101,        ,43.443  ,                ,30112025,3395  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,07,0701,070102,        ,37.166  ,                ,30112025,3396  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,07,0702,070201,        ,1.469   ,                ,30112025,3397  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,07,0702,070202,        ,21.373  ,                ,30112025,3398  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0801,      ,        ,        ,4.705           ,30112025,3399  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0802,080201,        ,        ,8.133           ,30112025,3400  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0802,080204,        ,        ,2.895           ,30112025,3401  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0802,080205,        ,        ,3.291           ,30112025,3402  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0802,080206,        ,        ,0.56            ,30112025,3403  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,08,0803,      ,        ,        ,10.854          ,30112025,3404  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,09,    ,      ,        ,        ,0               ,30112025,3405  ,4037  ,"511303661   "
5125687 ,מגדל אג''חBUY SIDE       ,10,    ,      ,        ,        ,55209812.61     ,30112025,3406  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,01,0101,010101,        ,2.830   ,                ,30112025,3407  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,01,0101,010102,        ,4.537   ,                ,30112025,3408  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,01,0102,010201,        ,2.119   ,                ,30112025,3409  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,01,0102,010210,        ,0.175   ,                ,30112025,3410  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,01,0102,010211,        ,0.071   ,                ,30112025,3411  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0301,030101,03010102,3.327   ,                ,30112025,3412  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0301,030102,03010201,36.451  ,                ,30112025,3413  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0301,030102,03010202,47.482  ,                ,30112025,3414  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0301,030102,03010203,0.356   ,                ,30112025,3415  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0302,030201,03020101,2.145   ,                ,30112025,3416  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0302,030202,03020201,0.263   ,                ,30112025,3417  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0302,030202,03020207,0.181   ,                ,30112025,3418  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,03,0302,030202,03020211,0.546   ,                ,30112025,3419  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,05,0501,      ,        ,0.979   ,                ,30112025,3420  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,05,0502,      ,        ,0.142   ,                ,30112025,3421  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,06,0601,      ,        ,1.837   ,                ,30112025,3422  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,07,0701,070101,        ,25.277  ,                ,30112025,3423  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,07,0701,070102,        ,49.279  ,                ,30112025,3424  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,07,0702,070201,        ,1.178   ,                ,30112025,3425  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,07,0702,070202,        ,15.016  ,                ,30112025,3426  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,08,0801,      ,        ,        ,3.853           ,30112025,3427  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,08,0802,080201,        ,        ,11.058          ,30112025,3428  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,08,0802,080204,        ,        ,3.217           ,30112025,3429  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,08,0802,080205,        ,        ,3.754           ,30112025,3430  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,08,0803,      ,        ,        ,7.075           ,30112025,3431  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,09,    ,      ,        ,        ,0               ,30112025,3432  ,4037  ,"511303661   "
5125695 ,מגדל אגחחברותBUYSIDE+10% ,10,    ,      ,        ,        ,530629019.15    ,30112025,3433  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,01,0102,010201,        ,100.532 ,                ,27112025,3434  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,03,0301,030101,03010102,26.270  ,                ,27112025,3435  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,03,0301,030102,03010203,26.406  ,                ,27112025,3436  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,03,0301,030103,03010301,1.720   ,                ,27112025,3437  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,05,0501,      ,        ,43.117  ,                ,27112025,3438  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,05,0502,      ,        ,8.566   ,                ,27112025,3439  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,06,0601,      ,        ,99.781  ,                ,27112025,3440  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,06,0602,060201,        ,99.781  ,                ,27112025,3441  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,07,0701,070101,        ,54.397  ,                ,27112025,3442  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,08,0801,      ,        ,        ,0.53            ,27112025,3443  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,08,0802,080201,        ,        ,0.496           ,27112025,3444  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,08,0802,080204,        ,        ,0.561           ,27112025,3445  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,09,    ,      ,        ,        ,0               ,27112025,3446  ,4037  ,"511303661   "
5125752 , MTFמחINDX GLOBA&D       ,10,    ,      ,        ,        ,2274193606.56   ,27112025,3447  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,01,0102,010201,        ,196.179 ,                ,26112025,3448  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,01,0102,010207,        ,1.115   ,                ,26112025,3449  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,03,0302,030201,03020101,71.611  ,                ,26112025,3450  ,4037  ,"511303661   "
5126438 ,מגדל F6 נאסד''ק כפליים   ,05,0501,      ,        ,0.337   ,                ,26112025,3451  ,4037  ,"511303661   "
