מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
3961,5130828,תכלית TTF י(00) תל בונד שקלי בנקים וביטוח,Tachlit TTF (00) Tel Bond-Shekel Bank&Insurance IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי- בנקים וביטוח,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4565,5135819,תכלית TTF י(00) תל בונד-צמודות 1-3,Tachlit TTF (00) Tel Bond CPI-Linked 1-3 Years IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה - קצר,00,תל בונד-צמודות 1-3,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3331,5130166,תכלית TTF י(00) תל בונד-שקלי 1-3,Tachlit TTF (00) Tel Bond-Shekel 1-3 IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - קצר,00,תל בונד-שקלי 1-3,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4481,5135140,תכלית TTF י(00) תל בונד-שקלי A,Tachlit TTF (00) Tel-Bond Shekel A IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד-שקלי A,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2055,5117379,תכלית TTF י(00) תל גוב-צמודות 2-5,Tachlit TTF (00) Tel Gov-CPI-Linked 2-5 Years IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.2,0.1,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - בינוני,00,תל גוב-צמודות 2-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
2273,5119383,תכלית TTF י(00) תל גוב-צמודות 5-10,Tachlit TTF (00) Tel Gov-CPI-Linked 5-10 Years IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - ארוך,00,תל גוב-צמודות 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
1406,5108857,תכלית TTF י(00) תל גוב-שקלי 2-5,Tachlit TTF (00) Tel Gov-Non-Linked Fixed Int 2-5 Years IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.1,0.05,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה  - בינוני,00,תל גוב-שקלי 2-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
2275,5119375,תכלית TTF י(00) תל גוב-שקלי 5+,Tachlit TTF (00) Tel Gov-Non-Linked Fixed Int 5+ Years IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,תל גוב-שקלי 5+,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
5137,5140249,תכלית TTF י(00) תל-בונד בולט 10/2028 צמוד,Tachlit TTF (00) Tel-Bond Bullet CPI Linked 10/2028 IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.15,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל-בונד בולט 10/2028 צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2709,5124409,תכלית TTF י(00)(!) אינדקס HY-BBB כללי,Tachlit TTF (00)(!) Index HY-BBB Universe IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה",חברות והמרה בסיכון גבוה ,ללא סיווג,00,אינדקס HY-BBB כללי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5138,5140256,תכלית TTF י(00)(!) תל-בונד בולט 2029 ישראל,Tachlit TTF (00)(!) Tel-Bond Bullet Israel 2029 IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,תל-בונד בולט 2029 ישראל ,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5136,5140231,תכלית TTF י(00)(!) תל-בונד בולט 2029 שקלי,Tachlit TTF (00)(!) Tel-Bond Bullet Non Linked 2029 IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.15,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל-בונד בולט 2029 שקלי ,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4746,5136916,תכלית TTF י(0A) תל בונד מאגר,Tachlit TTF (0A) Tel Bond-Composite IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",0A,תל בונד מאגר,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4927,5138334,"תכלית TTF י(0A)י  S&P 500 Bond Mega 30 Investment Grade 3-5 Year מנוטרלת מט""ח",Tachlit TTF (0A) S&P 500 Bond Mega 30 Investment Grade 3-5 Year Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה  מנוטרלת מט""ח - בינוני",ללא סיווג,0A,S&P 500 Bond Mega 30 Investment Grade 3-5 Year - GTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4747,5136999,תכלית TTF י(0D)י  S&P 500 Bond Mega 30 Investment Grade 3-5 Year,Tachlit TTF (0D) S&P 500 Bond Mega 30 Investment Grade 3-5 Year,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.15,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה חשופת מט""ח - בינוני",ללא סיווג,0D,"S&P 500 Bond Mega 30 Investment Grade 3-5 Year - GTR, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4855,5137781,תכלית TTF י(0D)י S&P 500 Bond Mega 30 Investment Grade 5-7 Year,Tachlit TTF (0D) S&P 500 Bond Mega 30 Investment Grade 5-7 Year,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בחו""ל","חברות והמרה חשופת מט""ח - ארוך ",ללא סיווג,0D,"S&P 500 Bond Mega 30 Investment Grade 5-7 Year, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2057,5117346,"תכלית TTF י(2A) משולבת אגח ממשלתי קונצרני (85%) מניות (15%) מנוטרלת מט""ח חודשי",Tachlit TTF (2A) Composite Gov./Corp. Bonds (85%) Equity (15%) Monthly IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.65,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 20% מניות,ללא סיווג,2A,"תל גוב-כללי, תל בונד שקלי, תל בונד צמודות, תל בונד צמודות - בנקים ללא COCO, ת""א 125, S&P 500 - NTR, STOXX Europe 600 - NTR",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
1919,5115837,תכלית TTF י(2A) משולבת אגח ממשלתי קונצרני (90%) מניות (10%) חודשי,Tachlit TTF (2A) Composite Gov./Corp. Bonds (90%) TA 125 (10%) Monthly IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 10% מניות,ללא סיווג,2A,"תל גוב-שקלי 2-5, תל גוב-צמודות 2-5, תל בונד צמודות, תל בונד שקלי, ת""א 125",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2208,5118724,"תכלית TTF י(2B) משולבת אגח ממשלתי קונצרני (90%) מניות (20%) מנוטרלת מט""ח חודשי",Tachlit TTF (2B) Comp Gov/Corp Bonds(90%) Equity(20%) Currency-Hedged Monthly IL,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.65,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",עד 20% מניות,ללא סיווג,2B,"תל גוב-כללי, תל בונד 20 צמודות, תל בונד שקלי, S&P 500 - NTR",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3367,5139191,תכלית TTF י(40) משולבת מניות ישראל חודשי,Tachlit TTF (40) composite Israel Equity Monthly IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות בארץ קרן משולבת,ללא סיווג,40,"ת""א 125, ת""א נדל""ן, תל דיב, ת""א פיננסים, ת""א-צמיחה",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
1800,5114657,"תכלית TTF י(40) ת""א 125",Tachlit TTF (40) TA 125 IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.1,0.1,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,40,"ת""א 125",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
1482,5109418,"תכלית TTF י(40) ת""א 35",Tachlit TTF (40) TA 35 IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.3,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Large Cap,40,"ת""א-35",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2205,5118740,"תכלית TTF י(40) ת""א 90",Tachlit TTF (40) TA 90 IL,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,0.1,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap,40,"ת""א 90",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4313,5133582,"תכלית TTF י(40) ת""א-ביטוח ושירותים פיננסים",TACHLIT TTF (40) TA-Insurance And Financial services IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.3,0.05,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,ביטוח,40,"ת""א ביטוח ושירותים פיננסים",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4295,5133541,"תכלית TTF י(40) ת""א-בנייה",Tachlit TTF (40) TA-Construction IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,"נדל""ן ובנייה",40,"ת""א-בנייה",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5296,5141882,תכלית TTF י(4A) אינדקס תעשיות ביטחוניות ישראל,Tachlit TTF (4A) Index Israeli Defense Industries IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.35,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,תעשיה,4A,אינדקס תעשיות ביטחוניות ישראל,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
2976,5127584,"תכלית TTF י(4A) ת""א סקטור-באלאנס",Tachlit TTF (4A) TA Sector-Balance IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.25,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,Mid Cap & Large ,4A,"ת""א סקטור-באלאנס",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3746,5128970,"תכלית TTF י(4A) ת""א-פמילי",Tachlit TTF (4A) TA-Family IL,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,אחר,4A,"ת""א-פמילי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5397,5142039,"תכלית TTF י(4A) ‏ת""א נדל""ן-35",Tachlit TTF (4A) TA REAL-ESTATE 35 IL,פעיל,"מיטב קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי ענפים,"נדל""ן ובנייה",4A,"ת""א נדל""ן-35",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4172,5133335,"תכלית TTF י(4A)י Nasdaq CTA US Artificial Intelligence and Robotics מנוטרלת מט""ח",Tachlit TTF (4A) Nasdaq CTA US Artificial Intelligence and Robotics Currency-Hed,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Robotics,4A,Nasdaq CTA US Artificial Intelligence and Robotics,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
3227,5130141,"תכלית TTF י(4A)י Nasdaq Golden Dragon China מנוטרלת מט""ח",Tachlit TTF (4A) Nasdaq Golden Dragon China Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אסיה ופסיפיק- שווקים מתעוררים,4A,NASDAQ Golden Dragon China  ,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4926,5138383,"תכלית TTF י(4A)י S&P 500 Equal Weight מנוטרלת מט""ח",Tachlit TTF (4A) S&P 500 Equal Weight Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.1,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,S&P 500 Equal Weight - NTR,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5369,5141684,"תכלית TTF י(4A)י S&P 500 Momentum מנוטרלת מט""ח",Tachlit TTF (4A) S&P 500 Momentum Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.25,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,S&P 500 Momentum,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4297,5133681,"תכלית TTF י(4A)י S&P 900 Pure Value מנוטרלת מט""ח",Tachlit TTF (4A) S&P 900 Pure Value Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4A,S&P 900 Pure Value,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5183,5140637,"תכלית TTF י(4A)י US Capital Markets iNDEX מנוטרלת מט""ח",Tachlit TTF (4A) US Capital Markets iNDEX Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.5,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Financial,4A, US Capital Markets iNDEX,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5103,5139761,"תכלית TTF י(4A)י US REITs iNDEX מנוטרלת מט""ח",Tachlit TTF (4A) US REITs iNDEX Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.35,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",REIT &  Real Estate,4A,US REITs iNDEX,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4584,5136171,"תכלית TTF י(4A)י אינדקס  Mega 20 US Banks מנוטרלת מט""ח",Tachlit TTF (4A) Index Mega 20 US Banks Currency-Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.4,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Banking,4A,"אינדקס Mega 20 US Banks, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5322,5141833,תכלית TTF י(4B)י Indxx Super Institutional Investors Holdings 13F מנוטרלת דולר,Tachlit TTF (4B) Indxx Super Institutional Investors Holdings 13F U.S.D Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.65,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - מנוטרלת מט""ח",אמריקה- שווקים מפותחים,4B,Indxx Institutional  Investors Holdings 13F ,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4945,5138813,תכלית TTF י(4C) אינדקס ישראליות צמיחה-מומנטום,Tachlit TTF (4C) Index Israeli Growth-Momentum IL,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.4,0,0.03,פטורה,קרן מחקה - קרן פתוחה,מניות בארץ,מניות לפי שווי שוק,אחר,4C,אינדקס ישראליות צמיחה-מומנטום,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4173,5132923,תכלית TTF י(4D) אינדקס ביג טק 30 סין מנוטרלת דולר,Tachlit TTF (4D) Index Big Tech 30 CHINA U.S.D Hedged,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - מנוטרלת מט""ח",Technology,4D,אינדקס ביג טק 30 סין ,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5024,5139084,תכלית TTF י(4D) אינדקס תעשיות ביטחוניות גלובלי Top30 EW,Tachlit TTF (4D) Index Defense Industries Global Top30 EW,פעיל,"מיטב קרנות נאמנות בע""מ","אלמגור - בריטמן נאמנויות בע""מ",0.45,,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Aerospace & Defense,4D,אינדקס תעשיות ביטחוניות גלובלי Top30 EW,ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
4047,5131933,תכלית TTF י(4D) ‏ INDXX TECHNOLOGY REITs,Tachlit TTF (4D) INDXX TECHNOLOGY REITs,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.8,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",REIT &  Real Estate,4D,"INDXX TECHNOLOGY REITs, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4048,5131768,תכלית TTF י(4D) ‏ INDXX TOURISM & LEISURE EW,Tachlit TTF (4D) INDXX TOURISM & LEISURE EW,פעיל,"מיטב קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.6,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Travel,4D,"INDXX DEVELOPED TOURISM AND LEISURE, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4944,5138797,תכלית TTF י(4D)י  Indxx Global Financial Exchanges And Data,Tachlit TTF (4D) Indxx Global Financial Exchanges And Data,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.6,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות לפי ענפים בחו""ל - חשופת מט""ח",Financial,4D,"Indxx Global Financial Exchanges And Data, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
4947,5138755,תכלית TTF י(4D)י (MSCI India (USD,(Tachlit TTF (4D) MSCI India (USD,פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.55,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"מניות בחו""ל","מניות גיאוגרפי - חשופת מט""ח",אסיה ופסיפיק- שווקים מתעוררים,4D,"(MSCI INDIA (USD, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","ש""ח",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,לא,ללא סיווג
5113,5139787,תכלית TTF י(4D)י CME CF Bitcoin Reference Rate (BRRNY),Tachlit TTF (4D) CME CF Bitcoin Reference Rate (BRRNY),פעיל,"מיטב קרנות נאמנות בע""מ","הרמטיק קרנות לנאמנות (2022) בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),נכסים דיגיטליים,Bitcoin,ללא סיווג,4D,"CME CF Bitcoin Reference Rate - New York Variant, דולר ארה""ב",ללא סיווג,לא,לא,כן,לא,לא,"ש""ח","דולר ארה""ב",03-7904416,03-7904481,Mutual_Fund@meitav.co.il,כן,ללא סיווג
