מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5136593 ,פורטה אג"ח מדינה10% +    ,אב-גד אגח ד                             ,10 ,1225929       ,1  ,91000           ,88461.1         ,97.21           ,88461.1         ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AVGD.B4               ,0,     ,6,31,30092025,15949 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,אקרו אגח ב                              ,10 ,1226059       ,1  ,148000          ,149006.4        ,100.68          ,149006.4        ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ACRO.B2               ,0,A3   ,2,31,30092025,15950 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,אנקור פרופ אגח ה                        ,10 ,1226844       ,1  ,75000           ,75915           ,101.22          ,75915           ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENCR.B5               ,0,BBB+ ,1,31,30092025,15951 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מגוריט אגח ח                            ,10 ,1227057       ,1  ,99000           ,87694.2         ,88.58           ,87694.2         ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGRT.B8               ,0,BBB+ ,1,31,30092025,15952 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,גשם למשתכן אגח ב                        ,10 ,1227305       ,1  ,95000           ,96368           ,101.44          ,96368           ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GSHM.B2               ,0,     ,6,31,30092025,15953 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,לאומי אגח סד187 '                       ,10 ,1228659       ,1  ,100000          ,100580          ,100.58          ,100580          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUM.B187              ,0,Aaa  ,2,31,30092025,15954 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,אספן גרופ אגח י                         ,10 ,1229160       ,1  ,100000          ,100970          ,100.97          ,100970          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASGR.B10              ,0,A-   ,1,31,30092025,15955 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ישראמקו אגח ד                           ,10 ,1229244       ,1  ,150000          ,150615          ,100.41          ,150615          ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISRA.B4               ,0,AA   ,1,31,30092025,15956 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ג'י סיטי אגח יב                         ,10 ,1260603       ,1  ,101679.67       ,120663.26       ,118.67          ,120663.26       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B12               ,0,A3   ,2,31,30092025,15957 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ג'י סיטי אגח טז                         ,10 ,1260785       ,1  ,251764          ,273516.41       ,108.64          ,273516.41       ,0.32    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B16               ,0,A3   ,2,31,30092025,15958 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,לוינסקי אגח ד                           ,10 ,2000206       ,1  ,94667           ,93483.66        ,98.75           ,93483.66        ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEOF.B4               ,0,     ,6,31,30092025,15959 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מזרחי טפחות הנפק אגח64                  ,10 ,2310555       ,1  ,750000          ,799275          ,106.57          ,799275          ,0.94    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MZIS.B64              ,0,AAA  ,1,31,30092025,15960 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,אספן גרופ אגח ח                         ,10 ,3130390       ,1  ,87431.13        ,100073.67       ,114.46          ,100073.67       ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASGR.B8               ,0,A-   ,1,31,30092025,15961 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מליסרון אגח יז                          ,10 ,3230273       ,1  ,330000          ,390951          ,118.47          ,390951          ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR.B17              ,0,AA   ,1,31,30092025,15962 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ספיר קורפ אגח יח                        ,10 ,3650140       ,1  ,47796           ,34049.87        ,71.24           ,34049.87        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPIR.B18              ,0,     ,6,31,30092025,15963 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,אסאר אקורד אגח ב                        ,10 ,4220372       ,1  ,29622           ,32436.09        ,109.5           ,32436.09        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRAC.B2               ,0,A3   ,2,31,30092025,15964 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,בוני תיכון אגח כ                        ,10 ,5310305       ,1  ,20250           ,20027.25        ,98.9            ,20027.25        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BONI.B20              ,0,     ,6,31,30092025,15965 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ישרס אגח טז                             ,10 ,6130223       ,1  ,72564           ,85857.72        ,118.32          ,85857.72        ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISRS.B16              ,0,AA   ,1,31,30092025,15966 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,דיסקונט השק אגח ו                       ,10 ,6390207       ,1  ,25442.01        ,37684.71        ,148.12          ,37684.71        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DISI.B6               ,0,BBB  ,1,31,30092025,15967 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,נורסטאר אגח יב                          ,10 ,7230402       ,1  ,34867.01        ,40414.35        ,115.91          ,40414.35        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NSTR.B12              ,0,Baa2 ,2,31,30092025,15968 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה05/36 4%                   ,12 ,1097708       ,1  ,829922          ,1417921.74      ,170.85          ,1417921.74      ,1.67    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0536               ,1,     ,6,1 ,30092025,15969 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית שקלית01/42 5.5%                 ,12 ,1125400       ,1  ,2401684         ,2809970.28      ,117             ,2809970.28      ,3.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI0142               ,1,     ,6,1 ,30092025,15970 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל שקלית0347                          ,12 ,1140193       ,1  ,2440589         ,2241681         ,91.85           ,2241681         ,2.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI0347               ,1,     ,6,1 ,30092025,15971 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל צמודה0527                          ,12 ,1140847       ,1  ,8001000         ,9413976.6       ,117.66          ,9413976.6       ,11.08   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0527               ,1,     ,6,1 ,30092025,15972 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל משתנה0526                          ,12 ,1141795       ,1  ,2739779         ,2746628.45      ,100.25          ,2746628.45      ,3.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FRN0526               ,1,     ,6,1 ,30092025,15973 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה0529 0.5%                  ,12 ,1157023       ,1  ,6566244         ,7419855.72      ,113             ,7419855.72      ,8.73    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0529               ,1,     ,6,1 ,30092025,15974 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה11/2031                    ,12 ,1172220       ,1  ,2809010         ,2992719.25      ,106.54          ,2992719.25      ,3.52    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI1131               ,1,     ,6,1 ,30092025,15975 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל שקלית11/52 2.8%                    ,12 ,1184076       ,1  ,3755317         ,2802593.08      ,74.63           ,2802593.08      ,3.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI1152               ,1,     ,6,1 ,30092025,15976 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה1028 1.10%                 ,12 ,1197326       ,1  ,4498151         ,4752296.53      ,105.65          ,4752296.53      ,5.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI1028               ,1,     ,6,1 ,30092025,15977 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל שקלית3/35 4%                       ,12 ,1202332       ,1  ,9040291         ,9153294.64      ,101.25          ,9153294.64      ,10.77   ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI0335               ,1,     ,6,1 ,30092025,15978 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה1033 1.6%                  ,12 ,1204379       ,1  ,2354860         ,2482022.44      ,105.4           ,2482022.44      ,2.92    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI1033               ,1,     ,6,1 ,30092025,15979 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשלתית צמודה0431 2%                    ,12 ,1220722       ,1  ,5257294         ,5416064.28      ,103.02          ,5416064.28      ,6.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0431               ,1,     ,6,1 ,30092025,15980 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ממשל קצרה05/26                          ,12 ,1223924       ,1  ,769641          ,749553.37       ,97.39           ,749553.37       ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TBIL0526              ,1,     ,6,1 ,30092025,15981 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד1015                      ,13 ,8251019       ,1  ,678851          ,678851          ,100             ,678851          ,0.8     ,0                ,11,0 ,1 ,1 ,1.000000    ,678851          ,0           ,TR1015                ,1,     ,6,1 ,30092025,15982 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד1215                      ,13 ,8251217       ,1  ,660000          ,655446          ,99.31           ,655446          ,0.77    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR1215                ,1,     ,6,1 ,30092025,15983 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד116                       ,13 ,8260119       ,1  ,1152015         ,1139458.04      ,98.91           ,1139458.04      ,1.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR116                 ,1,     ,6,1 ,30092025,15984 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד216                       ,13 ,8260218       ,1  ,2344188         ,2311369.37      ,98.6            ,2311369.37      ,2.72    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR216                 ,1,     ,6,1 ,30092025,15985 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד316                       ,13 ,8260317       ,1  ,85000           ,83572           ,98.32           ,83572           ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR316                 ,1,     ,6,1 ,30092025,15986 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד416                       ,13 ,8260416       ,1  ,350000          ,343000          ,98              ,343000          ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR416                 ,1,     ,6,1 ,30092025,15987 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד616                       ,13 ,8260614       ,1  ,1093000         ,1063489         ,97.3            ,1063489         ,1.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR616                 ,1,     ,6,1 ,30092025,15988 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד726                       ,13 ,8260721       ,1  ,830000          ,804768          ,96.96           ,804768          ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR726                 ,1,     ,6,1 ,30092025,15989 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד816                       ,13 ,8260812       ,1  ,1660000         ,1605054         ,96.69           ,1605054         ,1.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR816                 ,1,     ,6,1 ,30092025,15990 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מלווה קצר מועד916                       ,13 ,8260911       ,1  ,422111          ,406957.22       ,96.41           ,406957.22       ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TR916                 ,1,     ,6,1 ,30092025,15991 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,קסם ETF תלבונד מאגר                     ,51 ,1147081       ,1  ,500.04          ,20642.5         ,4128.17         ,20642.5         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KSM.F144              ,0,     ,0,31,30092025,15992 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    , MTFסל תלבונד60                         ,51 ,1149996       ,1  ,1000            ,4992.8          ,499.28          ,4992.8          ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F4                ,0,     ,0,31,30092025,15993 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    , MTFסל תא90                             ,51 ,1150259       ,1  ,2925            ,139142.25       ,4757            ,139142.25       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F17               ,0,     ,0,31,30092025,15994 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    , MTFסל תא125                            ,51 ,1150283       ,1  ,16703           ,835651.09       ,5003            ,835651.09       ,0.98    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F19               ,0,     ,0,31,30092025,15995 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הראל סל תלבונד שקלי                     ,51 ,1150523       ,1  ,46032           ,193246.94       ,419.81          ,193246.94       ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HRL.F24               ,0,     ,0,31,30092025,15996 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מור סלS&P500                            ,51 ,1165810       ,1  ,5483            ,600388.5        ,10950           ,600388.5        ,0.71    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MORE.S1               ,0,     ,0,31,30092025,15997 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מור סל S&P500 ממ                        ,51 ,1165828       ,1  ,2441            ,252399.4        ,10340           ,252399.4        ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MORE.S2               ,0,     ,0,31,30092025,15998 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מור סל NASDAQ100 ממ                     ,51 ,1165844       ,1  ,7574            ,861921.2        ,11380           ,861921.2        ,1.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MORE.S4               ,0,     ,0,31,30092025,15999 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,קסם ETF תלבונד צמוד5-15                 ,51 ,1193671       ,1  ,100             ,4267.97         ,4267.97         ,4267.97         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KSM.F221              ,1,     ,0,31,30092025,16000 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,329010.65       ,0               ,329010.65       ,0.39    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,1,     ,0,31,30092025,16001 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,1615.06         ,0               ,488.23          ,0       ,0                ,0 ,0 ,0 ,2 ,3.308000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16002 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,התחייבויות למס הכנסה                    ,201,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16003 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,התחייבויות בקשר עם אשראי לנכס           ,202,              ,0  ,0               ,-165777         ,0               ,-165777         ,-0.2    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,1,     ,0,31,30092025,16004 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,התחייבויות אחרות                        ,203,              ,0  ,0               ,2876.65         ,0               ,2876.65         ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16005 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפרשות למס רווחי הון                    ,204,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16006 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול קבו,205,              ,0  ,0               ,-2726.3         ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,1,     ,0,31,30092025,16007 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפרשה לתשלום שכר הנאמן                  ,206,              ,0  ,0               ,-184.83         ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,1,     ,0,31,30092025,16008 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,זקיפת הוצאות מכירה- ניירות ערך בארץ     ,207,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16009 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,זקיפת הוצאות מכירה- ניירות ערך חוץ      ,208,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16010 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,זקיפת הוצאות מכירה-נגזרים בארץ          ,209,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16011 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,זקיפת הוצאות מכירה-נגזרים בחו"ל         ,210,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16012 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,התחייבויות בקשר לסליקת יחידות הקרן      ,211,              ,0  ,389427          ,468363.85       ,0               ,468363.85       ,0.55    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16013 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,ריבית לקבל                              ,212,              ,0  ,0               ,2596.76         ,0               ,2596.76         ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16014 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,דיבידנד לקבל                            ,213,              ,0  ,0               ,1445.2          ,0               ,1445.2          ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16015 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,דיבידנד לקבל                            ,213,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,2 ,3.308000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16016 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול משת,214,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16017 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפרשה לשכר כחלק יחסי מהרווח שצמח לקרן טכ,215,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,16018 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך התחייבויות בקשר לאג"ח בפדיון מלא או ח,217,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16019 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי נקי של נכסי הקרן                   ,300,              ,0  ,0               ,84995276.43     ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16020 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מספר יחידות הקרן                        ,301,              ,0  ,70672237        ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16021 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,הפסד הון נצבר לצורכי מס ממימוש ני"ע ליום,302,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16022 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,בטוחות נדרשות בשל פעילות בנגזרים בארץ   ,303,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16023 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,בטוחות נדרשות בשל פעילות בנגזרים בחו"ל  ,304,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16024 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות רכישה - ניירות ערך בארץ  ,305,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16025 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות מכירה - ניירות ערך בארץ  ,306,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16026 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות רכישה - ניירות ערך חוץ   ,307,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16027 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות מכירה - ניירות ערך חוץ   ,308,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16028 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות - נגזרים בארץ            ,309,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16029 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,סך חודשי עמלות - נגזרים בחו"ל           ,310,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16030 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי עסקאות רכישת ני"ע/נגזרים במהלך החוד,311,              ,0  ,0               ,7978369.16      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16031 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי עסקאות מכירת ני"ע/נגזרים במהלך החוד,312,              ,0  ,0               ,4599975.13      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16032 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מספר היחידות שהונפקו במהלך החודש        ,313,              ,0  ,5130835         ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16033 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי היחידות שהונפקו במהלך החודש        ,314,              ,0  ,0               ,6122067.67      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16034 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מספר היחידות שנפדו במהלך החודש          ,315,              ,0  ,1467495         ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16035 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,שווי היחידות שנפדו במהלך החודש          ,316,              ,0  ,0               ,1749449.8       ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16036 ,18684 ,511756595   
5136593 ,פורטה אג"ח מדינה10% +    ,מספר היחידות שהונפקו ביום המסחר האחרון  ,317,              ,0  ,511549          ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,16037 ,18684 ,511756595   
