מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5135629 ,גביש גמישה               ,זכאות לדמי הצלחה בקרן גידור בנאמנות     ,335,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,15397 ,18717 ,511756595   
5135629 ,גביש גמישה               ,מס' יחידות שנפדו בקרן גידור בנאמנות ברמת,337,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,15398 ,18717 ,511756595   
5135629 ,גביש גמישה               ,מספר יחידות רדומות                      ,401,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,15399 ,18717 ,511756595   
5135629 ,גביש גמישה               ,מחיר מכירה עבור קרן גידור בנאמנות       ,402,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,15400 ,18717 ,511756595   
5135629 ,גביש גמישה               ,שינוי במספר היחידות עבור קרן גידור בנאמנ,403,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,15401 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מבטח שמיר מ"ר 1 ש"ח                     ,1  ,127019        ,1  ,1982            ,610257.8        ,30790           ,610257.8        ,0.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MISH                  ,0,     ,0,31,30102025,15402 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,להב אל.אר.רילאסטייט 1 שח                ,1  ,136010        ,1  ,47321           ,297649.09       ,629             ,297649.09       ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LAHAV                 ,0,     ,0,31,30102025,15403 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,כלל עסקי ביטוח 1 ש'ח                    ,1  ,224014        ,1  ,6550            ,1192755         ,18210           ,1192755         ,0.92    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLIS                  ,0,     ,0,31,30102025,15404 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סקופ מר 1 שח                            ,1  ,288019        ,1  ,4295            ,673885.5        ,15690           ,673885.5        ,0.52    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SCOP                  ,0,     ,0,31,30102025,15405 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אר.אס.אל .מר 1 שח                       ,1  ,299016        ,1  ,17000           ,201110          ,1183            ,201110          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RSEL                  ,0,     ,0,31,30102025,15406 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אספן גרופ                               ,1  ,313015        ,1  ,18152           ,121618.4        ,670             ,121618.4        ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASGR                  ,0,     ,0,31,30102025,15407 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מליסרון מר 1 שח                         ,1  ,323014        ,1  ,1415            ,600243          ,42420           ,600243          ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR                  ,0,     ,0,31,30102025,15408 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פריורטק בע"מ                            ,1  ,328013        ,1  ,2802            ,692094          ,24700           ,692094          ,0.53    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRTC                  ,0,     ,0,31,30102025,15409 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ארי נדלן) ארנה )השקעות                  ,1  ,366013        ,1  ,190486          ,563838.56       ,296             ,563838.56       ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARIN                  ,0,     ,0,31,30102025,15410 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,חמת מר 1 שח                             ,1  ,384016        ,1  ,3354            ,52523.64        ,1566            ,52523.64        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HAMAT                 ,0,     ,0,31,30102025,15411 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,צרפתי מר 1 שח                           ,1  ,425017        ,1  ,16621           ,821908.45       ,4945            ,821908.45       ,0.63    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRFT                  ,0,     ,0,31,30102025,15412 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,איי אי אס מר 1 שח                       ,1  ,431015        ,1  ,370             ,116180          ,31400           ,116180          ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IES                   ,0,     ,0,31,30102025,15413 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,וויי בוקס                               ,1  ,486027        ,1  ,297676          ,348876.27       ,117.2           ,348876.27       ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBOX                  ,0,     ,0,31,30102025,15414 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לוינשטין הנדסה                          ,1  ,573014        ,1  ,2586.68         ,1268766.54      ,49050           ,1268766.54      ,0.98    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEVI                  ,0,     ,0,31,30102025,15415 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,בל"ל סטוק רגיל 1 ש"ח                    ,1  ,604611        ,1  ,72723           ,4823716.59      ,6633            ,4823716.59      ,3.71    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUMI                  ,0,     ,0,31,30102025,15416 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,בנק הפועלים מ"ר 1 ש"ח                   ,1  ,662577        ,1  ,51724           ,3429301.2       ,6630            ,3429301.2       ,2.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POLI                  ,0,     ,0,31,30102025,15417 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פ.י.ב.י 0.05 .שח                        ,1  ,763011        ,1  ,3235            ,810691          ,25060           ,810691          ,0.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FIBIH                 ,0,     ,0,31,30102025,15418 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,הפניקס                                  ,1  ,767012        ,1  ,20093           ,2523680.8       ,12560           ,2523680.8       ,1.94    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PHOE                  ,0,     ,0,31,30102025,15419 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שופרסל ב 0.1 'ש"ח                       ,1  ,777037        ,1  ,9840            ,399504          ,4060            ,399504          ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SAE                   ,0,     ,0,31,30102025,15420 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגדל אחזקות ביטוח0.01 שח                ,1  ,1081165       ,1  ,98202           ,1148963.4       ,1170            ,1148963.4       ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDL                  ,0,     ,0,31,30102025,15421 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לודן מ"ר1                               ,1  ,1081439       ,1  ,-4.2            ,-59.47          ,1416            ,-59.47          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUDN                  ,0,     ,0,31,30102025,15422 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,בית שמש 1 ש"ח                           ,1  ,1081561       ,1  ,969             ,653590.5        ,67450           ,653590.5        ,0.5     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSEN                  ,0,     ,0,31,30102025,15423 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,טאואר                                   ,1  ,1082379       ,1  ,1306            ,351705.8        ,26930           ,351705.8        ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TSEM                  ,0,     ,0,31,30102025,15424 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,תאת טכנו                                ,1  ,1082726       ,1  ,1429            ,200060          ,14000           ,200060          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TATT                  ,0,     ,0,31,30102025,15425 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,קווליטאו                                ,1  ,1083955       ,1  ,3489            ,1744500         ,50000           ,1744500         ,1.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,QLTU                  ,0,     ,0,31,30102025,15426 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,נובה                                    ,1  ,1084557       ,1  ,645             ,727753.5        ,112830          ,727753.5        ,0.56    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVMI                  ,0,     ,0,31,30102025,15427 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,חילן                                    ,1  ,1084698       ,1  ,836             ,214601.2        ,25670           ,214601.2        ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HLAN                  ,0,     ,0,31,30102025,15428 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אל על 1 שח                              ,1  ,1087824       ,1  ,49286           ,667825.3        ,1355            ,667825.3        ,0.51    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAL                  ,0,     ,0,31,30102025,15429 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אירפורט סיטי 0.01 ש"ח                   ,1  ,1095835       ,1  ,5759            ,371340.32       ,6448            ,371340.32       ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARPT                  ,0,     ,0,31,30102025,15430 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ביג                                     ,1  ,1097260       ,1  ,2823            ,2055426.3       ,72810           ,2055426.3       ,1.58    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG                   ,0,     ,0,31,30102025,15431 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אמות                                    ,1  ,1097278       ,1  ,35467           ,915048.6        ,2580            ,915048.6        ,0.7     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT                  ,0,     ,0,31,30102025,15432 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מישורים                                 ,1  ,1105196       ,1  ,5681            ,35489.21        ,624.7           ,35489.21        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSHR                  ,0,     ,0,31,30102025,15433 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מצלאוי                                  ,1  ,1106749       ,1  ,3830            ,66488.8         ,1736            ,66488.8         ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSLA                  ,0,     ,0,31,30102025,15434 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סלע נדלן                                ,1  ,1109644       ,1  ,30192           ,350227.2        ,1160            ,350227.2        ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL                 ,0,     ,0,31,30102025,15435 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,קרדן נדלן                               ,1  ,1118447       ,1  ,1052            ,7407.13         ,704.1           ,7407.13         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KARE                  ,0,     ,0,31,30102025,15436 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,עזריאלי קבוצה                           ,1  ,1119478       ,1  ,1497            ,514518.9        ,34370           ,514518.9        ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRG                  ,0,     ,0,31,30102025,15437 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סקייליין                                ,1  ,1131556       ,1  ,4682            ,36706.88        ,784             ,36706.88        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKLN                  ,0,     ,0,31,30102025,15438 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אלמוגים                                 ,1  ,1136829       ,1  ,17903           ,209286.07       ,1169            ,209286.07       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA                  ,0,     ,0,31,30102025,15439 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מגוריט                                  ,1  ,1139195       ,1  ,79979           ,707814.15       ,885             ,707814.15       ,0.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGRT                  ,0,     ,0,31,30102025,15440 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סי-לאב                                  ,1  ,1140300       ,1  ,3139            ,28599.43        ,911.1           ,28599.43        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLAB                  ,0,     ,0,31,30102025,15441 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מניבים ריט                              ,1  ,1140573       ,1  ,344568          ,854873.21       ,248.1           ,854873.21       ,0.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRT                  ,0,     ,0,31,30102025,15442 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רני צים מרכזי קניות                     ,1  ,1143619       ,1  ,82884           ,478157.8        ,576.9           ,478157.8        ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI                  ,0,     ,0,31,30102025,15443 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ג'נריישן קפיטל                          ,1  ,1156926       ,1  ,1143558         ,1423729.71      ,124.5           ,1423729.71      ,1.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GNRS                  ,0,     ,0,31,30102025,15444 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,הבורסה לני"ע בת"א                       ,1  ,1159029       ,1  ,2500            ,190000          ,7600            ,190000          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TASE                  ,0,     ,0,31,30102025,15445 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מניף                                    ,1  ,1170893       ,1  ,66991           ,1383364.15      ,2065            ,1383364.15      ,1.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF                  ,0,     ,0,31,30102025,15446 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רותם שני יזמות והשקעות                  ,1  ,1171529       ,1  ,11286           ,407086.02       ,3607            ,407086.02       ,0.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN                  ,0,     ,0,31,30102025,15447 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,נקסט ויז'ן                              ,1  ,1176593       ,1  ,6193            ,885599          ,14300           ,885599          ,0.68    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NXSN                  ,0,     ,0,31,30102025,15448 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אקונרג'י                                ,1  ,1178334       ,1  ,6967            ,266000.06       ,3818            ,266000.06       ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ECNR                  ,0,     ,0,31,30102025,15449 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,טראלייט                                 ,1  ,1180173       ,1  ,41719           ,526076.59       ,1261            ,526076.59       ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TRLT                  ,0,     ,0,31,30102025,15450 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,יסודות איתנים                           ,1  ,1188416       ,1  ,23500           ,80887           ,344.2           ,80887           ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD                  ,0,     ,0,31,30102025,15451 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לוזון רונסון                            ,1  ,1202597       ,1  ,4182            ,107059.2        ,2560            ,107059.2        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LURO                  ,0,     ,0,31,30102025,15452 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שובל                                    ,1  ,1207968       ,1  ,66896           ,734518.08       ,1098            ,734518.08       ,0.56    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,0,     ,0,31,30102025,15453 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לודן-טק                                 ,1  ,1226992       ,1  ,18581.8         ,136539.07       ,734.8           ,136539.07       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUDT                  ,0,     ,0,31,30102025,15454 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ALPHABET INC-CL C                       ,1  ,US02079K1079  ,2  ,144             ,132067.22       ,281.9           ,40593.6         ,0.1     ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,GOOG US               ,0,     ,0,31,30102025,15455 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,META PLATFORMS INC-CLASS A              ,1  ,US30303M1027  ,2  ,50              ,108414.67       ,666.47          ,33323.5         ,0.08    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,META US               ,0,     ,0,31,30102025,15456 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,MICROSOFT CORP                          ,1  ,US5949181045  ,2  ,160             ,273681.21       ,525.76          ,84121.6         ,0.21    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,MSFT US               ,0,     ,0,31,30102025,15457 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ZIM INTEGRATED SHIPPING SERV            ,1  ,IL0065100930  ,2  ,3171            ,151962.51       ,14.73           ,46708.83        ,0.12    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,ZIM US                ,0,     ,0,31,30102025,15458 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,16226           ,271460.98       ,1673            ,271460.98       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,0,     ,0,31,30102025,15459 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,נאוויטס פטרו יהש                        ,3  ,1141969       ,1  ,17297           ,1982236.2       ,11460           ,1982236.2       ,1.52    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT                  ,0,     ,0,31,30102025,15460 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סלע נדלן אפ4                            ,6  ,1205095       ,1  ,15467           ,35775.17        ,231.3           ,35775.17        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL.W4              ,0,     ,0,31,30102025,15461 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מיכמן אפ1                               ,6  ,1206671       ,1  ,8               ,1054.4          ,13180           ,1054.4          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MCMN.W1               ,0,     ,0,31,30102025,15462 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ארי נדלן אפ1                            ,6  ,1212349       ,1  ,17760           ,13497.6         ,76              ,13497.6         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARIN.W1               ,0,     ,0,31,30102025,15463 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שובל הנדסה אופ1                         ,6  ,1215961       ,1  ,5291            ,14185.17        ,268.1           ,14185.17        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL.W1               ,0,     ,0,31,30102025,15464 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,חג'ג 'אפ1                               ,6  ,1216654       ,1  ,2384            ,4169.62         ,174.9           ,4169.62         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGG.W1                ,0,     ,0,31,30102025,15465 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פרופדו אפ4                              ,6  ,1217629       ,1  ,2250            ,8547.75         ,379.9           ,8547.75         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRPD.W4               ,0,     ,0,31,30102025,15466 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,סולאיר אפ1                              ,6  ,1217918       ,1  ,1500            ,12871.5         ,858.1           ,12871.5         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SOLR.W1               ,0,     ,0,31,30102025,15467 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אב-גד החזקות אופ2                       ,6  ,1225937       ,1  ,548             ,1747.57         ,318.9           ,1747.57         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AVGD.W2               ,0,     ,0,31,30102025,15468 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,לוינסקי עופר אופ2                       ,6  ,1226307       ,1  ,3680            ,2796.8          ,76              ,2796.8          ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEOF.W2               ,0,     ,0,31,30102025,15469 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,נאוויטס פטרו אפ6                        ,6  ,1228824       ,1  ,473             ,7336.23         ,1551            ,7336.23         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.W6               ,0,     ,0,31,30102025,15470 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רני צים אופ2                            ,6  ,1230267       ,1  ,45080           ,39309.76        ,87.2            ,39309.76        ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.W2               ,0,     ,0,31,30102025,15471 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,חלל תקשורת אגח להמרה יז                 ,9  ,1140888       ,1  ,50000           ,45013.85        ,90.0277         ,45013.85        ,0.03    ,0                ,11,0 ,1 ,1 ,1.000000    ,50000           ,0           ,SCC.C17               ,1,     ,6,31,30102025,15472 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,פריים אנרג'י אג א                       ,9  ,1179266       ,1  ,3590.5          ,3529.46         ,98.3            ,3529.46         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRIM.C1               ,1,     ,6,31,30102025,15473 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אקונרג'י אגח להמרה א                    ,9  ,1182518       ,1  ,74037           ,82181.07        ,111             ,82181.07        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ECNR.C1               ,1,     ,6,31,30102025,15474 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,איסתא אג להמרה א'                       ,9  ,1197128       ,1  ,27264           ,31653.5         ,116.1           ,31653.5         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISTA.C1               ,1,     ,6,31,30102025,15475 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ג'י סיטי אג יז                          ,9  ,1198142       ,1  ,21816.9         ,22340.51        ,102.4           ,22340.51        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.C17               ,1,A-   ,1,31,30102025,15476 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,יסודות איתנים אג ב                      ,9  ,1218650       ,1  ,136100          ,129839.4        ,95.4            ,129839.4        ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD.C2               ,1,     ,6,31,30102025,15477 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שמן נדלן אג1                            ,9  ,1220326       ,1  ,144000          ,150768          ,104.7           ,150768          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMNR.C1               ,1,     ,6,31,30102025,15478 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,מיה דינמיקס אג1                         ,9  ,1224617       ,1  ,91000           ,88907           ,97.7            ,88907           ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MIA.C1                ,1,     ,6,31,30102025,15479 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ארפורט סיטי אגח ה                       ,10 ,1133487       ,1  ,175000          ,207672.5        ,118.67          ,207672.5        ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARPT.B5               ,1,AA   ,1,31,30102025,15480 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,שכון ובי אגח8                           ,10 ,1135888       ,1  ,60855.55        ,73142.29        ,120.19          ,73142.29        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN.B8               ,1,A    ,1,31,30102025,15481 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,קרסו מוטורס אגח א                       ,10 ,1136464       ,1  ,186343.53       ,184890.05       ,99.22           ,184890.05       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSM.B1               ,1,AA-  ,1,31,30102025,15482 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,אשטרום קב אגח ג                         ,10 ,1140102       ,1  ,43750           ,43968.75        ,100.5           ,43968.75        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG.B3               ,1,A    ,1,31,30102025,15483 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,רבוע נדלן אגח ו                         ,10 ,1140607       ,1  ,145094.73       ,174273.28       ,120.11          ,174273.28       ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B6               ,1,AA-  ,1,31,30102025,15484 ,18717 ,511756595   
5136569 ,פורטה תיק השקעות עד50%   ,ביג אגח ט                               ,10 ,1141050       ,1  ,15619.53        ,18448.23        ,118.11          ,18448.23        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B9                ,1,AA-  ,1,31,30102025,15485 ,18717 ,511756595   
