מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19500          ,4180            ,02122025 ,104405,11,0,0,0,0,0,31122025,447  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-21844          ,4180            ,02122025 ,104423,11,0,0,0,0,0,31122025,448  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104423,11,0,0,0,0,0,31122025,449  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-383            ,4180            ,02122025 ,104427,11,0,0,0,0,0,31122025,450  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,21              ,16590           ,29122025,131350,11,0,0,0,0,0,31122025,451  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,1000            ,16600           ,29122025,131350,11,0,0,0,0,0,31122025,452  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,3878            ,16600           ,29122025,131350,11,0,0,0,0,0,31122025,453  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,80              ,16580           ,29122025,131350,11,0,0,0,0,0,31122025,454  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,21              ,16590           ,29122025,131350,11,0,0,0,0,0,31122025,455  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,1000            ,16600           ,29122025,131410,11,0,0,0,0,0,31122025,456  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,3900            ,16600           ,29122025,131410,11,0,0,0,0,0,31122025,457  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,100             ,16590           ,29122025,131410,11,0,0,0,0,0,31122025,458  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,68              ,16590           ,29122025,131700,11,0,0,0,0,0,31122025,459  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,100             ,16590           ,29122025,131700,11,0,0,0,0,0,31122025,460  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,1610            ,16600           ,29122025,131700,11,0,0,0,0,0,31122025,461  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,222             ,16600           ,29122025,131700,11,0,0,0,0,0,31122025,462  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,40              ,16600           ,29122025,131732,11,0,0,0,0,0,31122025,463  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,סקופ מר 1 שח                            ,288019        ,160             ,16600           ,29122025,131732,11,0,0,0,0,0,31122025,464  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,ניומד אנרג'י יהש 1שח                    ,475020        ,-1146           ,1686            ,10122025,114333,11,0,0,0,0,0,31122025,465  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,ניומד אנרג'י יהש 1שח                    ,475020        ,-220603         ,1686            ,10122025,114333,11,0,0,0,0,0,31122025,466  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,1 אנליסט מר                             ,1080613       ,152             ,15970           ,04122025 ,125100,11,0,0,0,0,0,31122025,467  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,1 אנליסט מר                             ,1080613       ,5848            ,15970           ,04122025 ,125100,11,0,0,0,0,0,31122025,468  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,1 אנליסט מר                             ,1080613       ,5848            ,15970           ,04122025 ,125116,11,0,0,0,0,0,31122025,469  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,1 אנליסט מר                             ,1080613       ,152             ,15970           ,04122025 ,125116,11,0,0,0,0,0,31122025,470  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1              ,63380           ,02122025 ,145325,11,0,0,0,0,0,31122025,471  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-23             ,63360           ,02122025 ,145325,11,0,0,0,0,0,31122025,472  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63330           ,02122025 ,145325,11,0,0,0,0,0,31122025,473  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63320           ,02122025 ,145325,11,0,0,0,0,0,31122025,474  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1              ,63380           ,02122025 ,145325,11,0,0,0,0,0,31122025,475  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-51             ,63370           ,02122025 ,145325,11,0,0,0,0,0,31122025,476  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1533           ,63310           ,02122025 ,145326,11,0,0,0,0,0,31122025,477  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-3091           ,63310           ,02122025 ,145326,11,0,0,0,0,0,31122025,478  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1348           ,63310           ,02122025 ,145326,11,0,0,0,0,0,31122025,479  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63340           ,02122025 ,145340,11,0,0,0,0,0,31122025,480  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63320           ,02122025 ,145340,11,0,0,0,0,0,31122025,481  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-4549           ,63310           ,02122025 ,145340,11,0,0,0,0,0,31122025,482  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63330           ,02122025 ,145340,11,0,0,0,0,0,31122025,483  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1              ,63340           ,02122025 ,145340,11,0,0,0,0,0,31122025,484  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-150            ,63320           ,02122025 ,145354,11,0,0,0,0,0,31122025,485  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-100            ,63320           ,02122025 ,145354,11,0,0,0,0,0,31122025,486  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-4749           ,63310           ,02122025 ,145354,11,0,0,0,0,0,31122025,487  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-1              ,63330           ,02122025 ,145354,11,0,0,0,0,0,31122025,488  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-4              ,63860           ,03122025 ,121250,11,0,0,0,0,0,31122025,489  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-40             ,63850           ,03122025 ,121250,11,0,0,0,0,0,31122025,490  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-10             ,63840           ,03122025 ,121250,11,0,0,0,0,0,31122025,491  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-2              ,63830           ,03122025 ,121250,11,0,0,0,0,0,31122025,492  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-2              ,63830           ,03122025 ,121250,11,0,0,0,0,0,31122025,493  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-2              ,63810           ,03122025 ,121250,11,0,0,0,0,0,31122025,494  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-20             ,63800           ,03122025 ,121250,11,0,0,0,0,0,31122025,495  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-40             ,63800           ,03122025 ,121250,11,0,0,0,0,0,31122025,496  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-3328           ,63800           ,03122025 ,121250,11,0,0,0,0,0,31122025,497  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-60             ,63810           ,03122025 ,121250,11,0,0,0,0,0,31122025,498  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-2              ,63810           ,03122025 ,121250,11,0,0,0,0,0,31122025,499  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בית שמש 1 שח                            ,1081561       ,-2              ,63880           ,03122025 ,121250,11,0,0,0,0,0,31122025,500  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,34623           ,2815            ,03122025 ,150812,11,0,0,0,0,0,31122025,501  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,62              ,2811            ,03122025 ,150812,11,0,0,0,0,0,31122025,502  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,209             ,2811            ,03122025 ,150812,11,0,0,0,0,0,31122025,503  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,106             ,2811            ,03122025 ,150812,11,0,0,0,0,0,31122025,504  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,104             ,2802            ,03122025 ,150851,11,0,0,0,0,0,31122025,505  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,400             ,2803            ,03122025 ,150851,11,0,0,0,0,0,31122025,506  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,220             ,2808            ,03122025 ,150851,11,0,0,0,0,0,31122025,507  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,377             ,2815            ,03122025 ,150851,11,0,0,0,0,0,31122025,508  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,187             ,2810            ,03122025 ,150851,11,0,0,0,0,0,31122025,509  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,33578           ,2815            ,03122025 ,150851,11,0,0,0,0,0,31122025,510  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,93              ,2804            ,03122025 ,150851,11,0,0,0,0,0,31122025,511  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,41              ,2802            ,03122025 ,150851,11,0,0,0,0,0,31122025,512  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,93              ,2799            ,03122025 ,150907,11,0,0,0,0,0,31122025,513  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,63              ,2800            ,03122025 ,150907,11,0,0,0,0,0,31122025,514  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,287             ,2814            ,03122025 ,150907,11,0,0,0,0,0,31122025,515  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,152             ,2814            ,03122025 ,150907,11,0,0,0,0,0,31122025,516  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,424             ,2814            ,03122025 ,150907,11,0,0,0,0,0,31122025,517  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,33155           ,2815            ,03122025 ,150907,11,0,0,0,0,0,31122025,518  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,397             ,2808            ,03122025 ,150907,11,0,0,0,0,0,31122025,519  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,בריינסוויי 0.04 שח                      ,1100718       ,429             ,2799            ,03122025 ,150907,11,0,0,0,0,0,31122025,520  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,נטו מלינדה                              ,1105097       ,22975           ,15080           ,04122025 ,104845,11,0,0,0,0,0,31122025,521  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,נטו מלינדה                              ,1105097       ,25              ,15080           ,04122025 ,104845,11,0,0,0,0,0,31122025,522  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,נטו מלינדה                              ,1105097       ,22882           ,15080           ,04122025 ,104908,11,0,0,0,0,0,31122025,523  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,נטו מלינדה                              ,1105097       ,118             ,15080           ,04122025 ,104908,11,0,0,0,0,0,31122025,524  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,תורפז תעשיות                            ,1175611       ,46443           ,6400            ,03122025 ,152102,11,0,0,0,0,0,31122025,525  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,תורפז תעשיות                            ,1175611       ,557             ,6400            ,03122025 ,152102,11,0,0,0,0,0,31122025,526  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,146614          ,590             ,08122025 ,145011,11,0,0,0,0,0,31122025,527  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,150000          ,590             ,08122025 ,145011,11,0,0,0,0,0,31122025,528  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,368             ,610             ,08122025 ,145011,11,0,0,0,0,0,31122025,529  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,141281          ,590             ,08122025 ,145038,11,0,0,0,0,0,31122025,530  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,3386            ,590             ,08122025 ,145038,11,0,0,0,0,0,31122025,531  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,135289          ,590             ,08122025 ,145058,11,0,0,0,0,0,31122025,532  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,8719            ,590             ,08122025 ,145058,11,0,0,0,0,0,31122025,533  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טרמינל איקס                             ,1178714       ,10000           ,590             ,08122025 ,145103,11,0,0,0,0,0,31122025,534  ,613    ,511776783   
5129523 ,$הראל כספית דולרית נקובה ,אורמת נעמ 2 לא סחיר                     ,1200468       ,600000          ,0.000001        ,01122025 ,103855,21,2,0,0,0,0,31122025,535  ,613    ,511776783   
5129713 ,SPהראל מחקה צריכה מחזור  ,316 מלווה קצר מועד                      ,8260317       ,845000          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,536  ,613    ,511776783   
5129713 ,SPהראל מחקה צריכה מחזור  ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,537  ,613    ,511776783   
5129721 ,DIV US DJהראל מחקה       ,316 מלווה קצר מועד                      ,8260317       ,1689900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,538  ,613    ,511776783   
5129721 ,DIV US DJהראל מחקה       ,1216 מלווה קצר מועד                     ,8261216       ,1500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,539  ,613    ,511776783   
5129721 ,DIV US DJהראל מחקה       ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,540  ,613    ,511776783   
5129739 ,ממ 2000 RUSSELL הראל מחקה,316 מלווה קצר מועד                      ,8260317       ,3802300         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,541  ,613    ,511776783   
5129739 ,ממ 2000 RUSSELL הראל מחקה,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,542  ,613    ,511776783   
5129739 ,ממ 2000 RUSSELL הראל מחקה,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,543  ,613    ,511776783   
5129762 ,ממ SP הראל מחקה צריכה בסי,316 מלווה קצר מועד                      ,8260317       ,1267400         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,544  ,613    ,511776783   
5129762 ,ממ SP הראל מחקה צריכה בסי,1216 מלווה קצר מועד                     ,8261216       ,1000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,545  ,613    ,511776783   
5129788 ,ממ TECH SP הראל מחקה     ,316 מלווה קצר מועד                      ,8260317       ,7182100         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,546  ,613    ,511776783   
5129788 ,ממ TECH SP הראל מחקה     ,916 מלווה קצר מועד                      ,8260911       ,1000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,547  ,613    ,511776783   
5129788 ,ממ TECH SP הראל מחקה     ,1216 מלווה קצר מועד                     ,8261216       ,5500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,548  ,613    ,511776783   
5129788 ,ממ TECH SP הראל מחקה     ,1216 מלווה קצר מועד                     ,8261216       ,10000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,549  ,613    ,511776783   
5130026 ,EQ MEDIC US DJהראל מחקה  ,316 מלווה קצר מועד                      ,8260317       ,4224800         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,550  ,613    ,511776783   
5130026 ,EQ MEDIC US DJהראל מחקה  ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,551  ,613    ,511776783   
5130026 ,EQ MEDIC US DJהראל מחקה  ,1216 מלווה קצר מועד                     ,8261216       ,4000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,552  ,613    ,511776783   
5131107 ,הראל איתן אגח            ,אוריון נכס אגח א                        ,1232768       ,2000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,553  ,613    ,511776783   
5131107 ,הראל איתן אגח            ,סימד הולדינגס אגח א                     ,1232875       ,2000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,554  ,613    ,511776783   
5131107 ,הראל איתן אגח            ,בוני תיכון אגח כג                       ,1233691       ,995000          ,99.497487       ,30122025,173000,31,2,0,0,0,0,31122025,555  ,613    ,511776783   
5132634 ,$הראל אגח ישראל  נקובה   ,102 פועלים אגח                          ,1223452       ,300000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,556  ,613    ,511776783   
5132634 ,$הראל אגח ישראל  נקובה   ,פועלים הת נד יד                         ,1227438       ,130000          ,101.42          ,08122025 ,105725,11,0,0,0,0,0,31122025,557  ,613    ,511776783   
5132634 ,$הראל אגח ישראל  נקובה   ,ירושלים הנפ אגח כ                       ,1232727       ,150000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,558  ,613    ,511776783   
5132634 ,$הראל אגח ישראל  נקובה   ,איירפורט אגח יג                         ,1232834       ,90000           ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,559  ,613    ,511776783   
5132634 ,$הראל אגח ישראל  נקובה   ,איירפורט אגח יג                         ,1232834       ,60000           ,100.17          ,28122025,141820,11,0,0,0,0,0,31122025,560  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,נופר אנרג'י                             ,1170877       ,914.85          ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,561  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,נופר אנרג אג ב                          ,1198035       ,-67545          ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,562  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,נופר אנרג אג ב                          ,1198035       ,-103455         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,563  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,נופר אנרג אגח ד                         ,1211416       ,122265          ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,564  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,102 פועלים אגח                          ,1223452       ,1600000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,565  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,פועלים הת נד יד                         ,1227438       ,1200000         ,101.42          ,08122025 ,105725,11,0,0,0,0,0,31122025,566  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,ירושלים הנפ אגח כ                       ,1232727       ,1200000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,567  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,אוריון נכס אגח א                        ,1232768       ,1400000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,568  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,איירפורט אגח יג                         ,1232834       ,1050000         ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,569  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,איירפורט אגח יג                         ,1232834       ,500000          ,100.17          ,28122025,141820,11,0,0,0,0,0,31122025,570  ,613    ,511776783   
5132998 ,$הראל  85/15 נקובה       ,סימד הולדינגס אגח א                     ,1232875       ,1200000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,571  ,613    ,511776783   
5133574 ,100ממ NDX הראל מחקה      ,103 פועלים אגח                          ,1233576       ,15000000        ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,572  ,613    ,511776783   
5133574 ,100ממ NDX הראל מחקה      ,316 מלווה קצר מועד                      ,8260317       ,12251800        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,573  ,613    ,511776783   
5133574 ,100ממ NDX הראל מחקה      ,916 מלווה קצר מועד                      ,8260911       ,6500000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,574  ,613    ,511776783   
5133574 ,100ממ NDX הראל מחקה      ,1216 מלווה קצר מועד                     ,8261216       ,9500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,575  ,613    ,511776783   
5133574 ,100ממ NDX הראל מחקה      ,1216 מלווה קצר מועד                     ,8261216       ,8000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,576  ,613    ,511776783   
5137039 ,INDIA MSCIהראל מחקה      ,316 מלווה קצר מועד                      ,8260317       ,4647200         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,577  ,613    ,511776783   
5137039 ,INDIA MSCIהראל מחקה      ,1216 מלווה קצר מועד                     ,8261216       ,3500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,578  ,613    ,511776783   
5137088 ,SENG HANGהראל מחקה       ,316 מלווה קצר מועד                      ,8260317       ,845000          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,579  ,613    ,511776783   
5137088 ,SENG HANGהראל מחקה       ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,580  ,613    ,511776783   
5137203 ,מא STOXX600 הראל מחקה    ,103 פועלים אגח                          ,1233576       ,5000000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,581  ,613    ,511776783   
5137203 ,מא STOXX600 הראל מחקה    ,316 מלווה קצר מועד                      ,8260317       ,8027100         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,582  ,613    ,511776783   
5137203 ,מא STOXX600 הראל מחקה    ,1216 מלווה קצר מועד                     ,8261216       ,6000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,583  ,613    ,511776783   
5137807 ,EW SP500הראל מחקה        ,316 מלווה קצר מועד                      ,8260317       ,5914700         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,584  ,613    ,511776783   
5137807 ,EW SP500הראל מחקה        ,1216 מלווה קצר מועד                     ,8261216       ,4500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,585  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,יותם פקדונות נעמ1ל                      ,1222504       ,-6000000        ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,586  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,יותם פקדונות נעמ1ל                      ,1222504       ,-6000000        ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,587  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,הלל פקדונות נעמ1ל                       ,1222520       ,-6000000        ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,588  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,הלל פקדונות נעמ1ל                       ,1222520       ,-6000000        ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,589  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,316 מלווה קצר מועד                      ,8260317       ,63371600        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,590  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,316 מלווה קצר מועד                      ,8260317       ,75000000        ,99.0103         ,02122025 ,173000,31,2,0,0,0,0,31122025,591  ,613    ,511776783   
5137815 ,הראל כספית שקלית כשרה    ,316 מלווה קצר מועד                      ,8260317       ,75000000        ,99.008          ,02122025 ,173000,31,2,0,0,0,0,31122025,592  ,613    ,511776783   
5138300 ,ממ HEALHCARE SP הראל מחקה,316 מלווה קצר מועד                      ,8260317       ,2534900         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,593  ,613    ,511776783   
